2786	642
2787	694
2788	1226
2789	737
2790	743
2791	179
2792	1933
2793	522
2794	276
2795	557
2796	1130
2797	134
2798	1447
2799	74
2800	307
2801	2516
2802	1018
2803	171
2804	1558
2805	517
2806	2291
2807	961
2808	1384
2809	699
2810	2662
2811	808
2812	15
2813	2310
2814	939
2815	139
2816	743
2817	826
2818	2476
2819	869
2820	885
2821	499
2822	1011
2823	134
2824	209
2825	2291
2826	217
2827	797
2828	2467
2829	191
2830	40
2831	2851
2832	1323
2833	723
2834	1541
2835	305
2836	2475
2837	486
2838	218
2839	1088
2840	2053
2841	177
2842	86
2843	242
2844	416
2845	729
2846	203
2847	204
2848	788
2849	1184
2850	243
2851	1925
2852	1658
2853	2432
2854	875
2855	1195
2856	2977
2857	1162
2858	2627
2859	256
2860	929
2861	1842
2862	3
2863	223
2864	1711
2865	400
2866	241
2867	669
2868	1085
2869	1307
2870	931
2871	373
2872	1025
2873	960
2874	1474
2875	388
2876	1711
2877	606
2878	531
2879	1516
2880	335
2881	437
2882	680
2883	52
2884	406
2885	1055
2886	1878
2887	792
2888	2704
2889	1084
2890	1097
2891	708
2892	60
2893	181
2894	1484
2895	1874
2896	206
2897	1150
2898	1156
2899	350
2900	2071
2901	20
2902	1362
2903	255
2904	1174
2905	189
2906	206
2907	1947
2908	2711
2909	1894
2910	532
2911	231
2912	1922
2913	565
2914	1109
2915	1390
2916	111
2917	547
2918	568
2919	522
2920	929
2921	246
2922	209
2923	33
2924	68
2925	360
2926	205
2927	865
2928	1114
2929	1131
2930	885
2931	887
2932	517
2933	877
2934	219
2935	40
2936	280
2937	1849
2938	1172
2939	375
2940	566
2941	1539
2942	2585
2943	901
2944	435
2945	2522
2946	1276
2947	462
2948	531
2949	2775
2950	167
2951	2683
2952	218
2953	218
2954	2011
2955	538
2956	57
2957	237
2958	193
2959	124
2960	2118
2961	1984
2962	376
2963	244
2964	103
2965	120
2966	1444
2967	1686
2968	743
2969	89
2970	1672
2971	178
2972	218
2973	195
2974	1541
2975	13
2976	2266
2977	1638
2978	1583
2979	1849
2980	280
2981	882
2982	849
2983	189
2984	369
2985	360
2986	569
2987	429
2988	643
2989	126
2990	99
2991	697
2992	127
2993	1395
2994	1516
2995	958
2996	23
2997	359
2998	1926
2999	1405
3000	145
3001	642
3002	619
3003	336
3004	641
3005	1465
3006	438
3007	929
3008	993
3009	1209
3010	535
3011	1171
3012	1362
3013	703
3014	719
3015	619
3016	1289
3017	405
3018	189
3019	1632
3020	139
3021	157
3022	512
3023	2050
3024	417
3025	1362
3026	1226
3027	521
3028	2056
3029	437
3030	860
3031	1834
3032	110
3033	866
3034	5
3035	508
3036	887
3037	766
3038	1630
3039	605
3040	489
3041	352
3042	2932
3043	1851
3044	48
3045	949
3046	586
3047	643
3048	2285
3049	499
3050	2199
3051	241
3052	594
3053	207
3054	1139
3055	994
3056	1458
3057	618
3058	246
3059	894
3060	115
3061	538
3062	1067
3063	386
3064	267
3065	117
3066	2035
3067	44
3068	2050
3069	104
3070	1386
3071	865
3072	1517
3073	1105
3074	2082
3075	1213
3076	921
3077	718
3078	380
3079	2082
3080	687
3081	2125
3082	2501
3083	748
3084	91
3085	371
3086	894
3087	112
3088	417
3089	113
3090	113
3091	1001
3092	2032
3093	929
3094	519
3095	1333
3096	992
3097	38
3098	1711
3099	88
3100	177
3101	134
3102	524
3103	336
3104	159
3105	665
3106	188
3107	2900
3108	1484
3109	111
3110	2238
3111	738
3112	317
3113	866
3114	748
3115	812
3116	1285
3117	2120
3118	999
3119	305
3120	2129
3121	1249
3122	1027
3123	643
3124	1112
3125	317
3126	498
3127	1079
3128	439
3129	259
3130	1988
3131	340
3132	899
3133	1014
3134	2881
3135	177
3136	223
3137	189
3138	85
3139	1005
3140	762
3141	38
3142	1897
3143	126
3144	244
3145	509
3146	1930
3147	244
3148	532
3149	372
3150	41
3151	703
3152	283
3153	976
3154	662
3155	517
3156	324
3157	2493
3158	1515
3159	990
3160	437
3161	883
3162	2104
3163	541
3164	85
3165	186
3166	2561
3167	872
3168	728
3169	1234
3170	1517
3171	531
3172	1741
3173	788
3174	2004
3175	1929
3176	2048
3177	531
3178	2265
3179	2803
3180	1231
3181	212
3182	218
3183	1754
3184	527
3185	524
3186	2025
3187	3206
3188	526
3189	188
3190	1923
3191	324
3192	2013
3193	1711
3194	529
3195	1159
3196	2442
3197	246
3198	1040
3199	559
3200	1429
3201	3
3202	437
3203	203
3204	2071
3205	2266
3206	2218
3207	150
3208	293
3209	1263
3210	2386
3211	457
3212	15
3213	104
3214	2501
3215	1934
3216	2028
3217	218
3218	563
3219	582
3220	244
3221	48
3222	1963
3223	1714
3224	795
3225	702
3226	1641
3227	1912
3228	751
3229	68
3230	605
3231	1595
3232	41
3233	420
3234	237
3235	13
3236	291
3237	406
3238	23
3239	919
3240	862
3241	597
3242	1036
3243	22
3244	2052
3245	1125
3246	643
3247	2048
3248	94
3249	296
3250	1070
3251	1097
3252	827
3253	22
3254	263
3255	92
3256	878
3257	869
3258	292
3259	1234
3260	517
3261	178
3262	125
3263	2050
3264	340
3265	28
3266	945
3267	38
3268	13
3269	525
3270	441
3271	2528
3272	1098
3273	567
3274	535
3275	20
3276	1525
3277	1517
3278	605
3279	2594
3280	97
3281	610
3282	651
3283	285
3284	1452
3285	2313
3286	623
3287	105
3288	2290
3289	1715
3290	128
3291	1066
3292	512
3293	910
3294	567
3295	218
3296	1057
3297	1200
3298	2123
3299	776
3300	1039
3301	151
3302	600
3303	2313
3304	2151
3305	1272
3306	2218
3307	1070
3308	111
3309	182
3310	1085
3311	2082
3312	3058
3313	2048
3314	2048
3315	151
3316	134
3317	1064
3318	2717
3319	1814
3320	644
3321	221
3322	1750
3323	775
3324	1921
3325	3
3326	872
3327	1395
3328	2096
3329	305
3330	790
3331	43
3332	2082
3333	382
3334	1298
3335	733
3336	220
3337	733
3338	175
3339	68
3340	335
3341	891
3342	1882
3343	609
3344	729
3345	14
3346	256
3347	386
3348	837
3349	1228
3350	889
3351	192
3352	534
3353	758
3354	236
3355	558
3356	2306
3357	1830
3358	960
3359	645
3360	1669
3361	1363
3362	68
3363	2980
3364	1599
3365	217
3366	423
3367	1112
3368	701
3369	433
3370	168
3371	2583
3372	137
3373	1715
3374	812
3375	790
3376	2627
3377	467
3378	445
3379	1432
3380	1787
3381	788
3382	998
3383	718
3384	1341
3385	544
3386	372
3387	4
3388	328
3389	1910
3390	1900
3391	104
3392	83
3393	1286
3394	812
3395	237
3396	9
3397	541
3398	2053
3399	1298
3400	2277
3401	1033
3402	34
3403	72
3404	243
3405	210
3406	1609
3407	1034
3408	1172
3409	3197
3410	538
3411	1961
3412	1614
3413	340
3414	277
3415	563
3416	101
3417	1574
3418	1190
3419	3
3420	766
3421	321
3422	745
3423	788
3424	892
3425	661
3426	343
3427	1514
3428	542
3429	1623
3430	700
3431	1156
3432	188
3433	383
3434	669
3435	2402
3436	831
3437	340
3438	1038
3439	38
3440	9
3441	524
3442	1450
3443	1317
3444	25
3445	1119
3446	120
3447	126
3448	980
3449	1172
3450	433
3451	1228
3452	3069
3453	812
3454	1258
3455	611
3456	194
3457	938
3458	405
3459	740
3460	206
3461	173
3462	26
3463	147
3464	767
3465	1446
3466	376
3467	1531
3468	2895
3469	1359
3470	1135
3471	57
3472	1754
3473	167
3474	1301
3475	1162
3476	46
3477	1131
3478	720
3479	745
3480	741
3481	38
3482	506
3483	735
3484	127
3485	2970
3486	134
3487	1654
3488	57
3489	210
3490	2736
3491	2310
3492	2166
3493	305
3494	788
3495	189
3496	1510
3497	202
3498	1269
3499	770
3500	1630
3501	246
3502	172
3503	3214
3504	803
3505	147
3506	1655
3507	432
3508	79
3509	315
3510	1393
3511	718
3512	405
3513	529
3514	39
3515	486
3516	1150
3517	2781
3518	1150
3519	2470
3520	68
3521	137
3522	199
3523	94
3524	2246
3525	860
3526	104
3527	2598
3528	1184
3529	1145
3530	517
3531	454
3532	264
3533	134
3534	139
3535	2933
3536	179
3537	1437
3538	2511
3539	1216
3540	2308
3541	2050
3542	101
3543	11
3544	3051
3545	1532
3546	62
3547	2056
3548	385
3549	390
3550	510
3551	732
3552	2857
3553	1318
3554	1222
3555	50
3556	931
3557	1392
3558	424
3559	1130
3560	211
3561	1328
3562	1038
3563	1018
3564	884
3565	2221
3566	1632
3567	251
3568	1171
3569	1237
3570	390
3571	478
3572	762
3573	733
3574	1004
3575	2058
3576	1024
3577	39
3578	702
3579	711
3580	155
3581	1184
3582	437
3583	1084
3584	199
3585	1969
3586	1827
3587	1573
3588	1218
3589	533
3590	124
3591	533
3592	207
3593	237
3594	231
3595	1120
3596	46
3597	2460
3598	116
3599	199
3600	939
3601	597
3602	738
3603	412
3604	432
3605	312
3606	555
3607	1357
3608	1091
3609	195
3610	2594
3611	3
3612	770
3613	1304
3614	1449
3615	139
3616	29
3617	852
3618	2419
3619	527
3620	335
3621	1480
3622	985
3623	2537
3624	501
3625	1484
3626	2537
3627	68
3628	23
3629	790
3630	120
3631	126
3632	669
3633	340
3634	709
3635	431
3636	929
3637	533
3638	1346
3639	1711
3640	349
3641	478
3642	1171
3643	336
3644	2046
3645	1564
3646	591
3647	3057
3648	1064
3649	1237
3650	368
3651	155
3652	711
3653	1107
3654	38
3655	988
3656	188
3657	2598
3658	1011
3659	655
3660	1579
3661	1366
3662	1018
3663	43
3664	556
3665	1474
3666	1062
3667	766
3668	885
3669	1475
3670	753
3671	767
3672	365
3673	57
3674	1138
3675	206
3676	1077
3677	748
3678	1229
3679	461
3680	831
3681	180
3682	2425
3683	246
3684	202
3685	600
3686	718
3687	1882
3688	2073
3689	1141
3690	2315
3691	482
3692	1260
3693	1843
3694	2766
3695	686
3696	573
3697	720
3698	1587
3699	918
3700	1612
3701	1528
3702	687
3703	323
3704	2456
3705	870
3706	836
3707	1436
3708	914
3709	2581
3710	336
3711	693
3712	575
3713	1985
3714	1053
3715	41
3716	342
3717	1240
3718	929
3719	687
3720	1681
3721	2372
3722	623
3723	120
3724	292
3725	16
3726	590
3727	186
3728	2427
3729	113
3730	92
3731	1292
3732	537
3733	837
3734	218
3735	520
3736	1991
3737	22
3738	452
3739	904
3740	210
3741	198
3742	132
3743	18
3744	1354
3745	446
3746	327
3747	1689
3748	1359
3749	606
3750	891
3751	50
3752	92
3753	971
3754	1474
3755	1826
3756	209
3757	104
3758	4
3759	175
3760	1242
3761	135
3762	89
3763	2794
3764	729
3765	1205
3766	1162
3767	3119
3768	419
3769	123
3770	934
3771	602
3772	734
3773	376
3774	1270
3775	1038
3776	1364
3777	272
3778	2058
3779	358
3780	511
3781	911
3782	206
3783	147
3784	58
3785	280
3786	1211
3787	1263
3788	2767
3789	1882
3790	2065
3791	463
3792	1169
3793	218
3794	381
3795	69
3796	277
3797	272
3798	537
3799	2388
3800	2598
3801	862
3802	2840
3803	381
3804	267
3805	2342
3806	1336
3807	678
3808	211
3809	1506
3810	9
3811	352
3812	136
3813	1984
3814	1873
3815	349
3816	850
3817	122
3818	527
3819	133
3820	217
3821	546
3822	514
3823	3223
3824	1834
3825	309
3826	619
3827	1005
3828	1524
3829	869
3830	1053
3831	1061
3832	834
3833	999
3834	336
3835	1273
3836	269
3837	751
3838	1822
3839	690
3840	350
3841	2511
3842	1828
3843	1808
3844	88
3845	1301
3846	210
3847	662
3848	1075
3849	924
3850	493
3851	535
3852	1544
3853	1079
3854	921
3855	2038
3856	527
3857	273
3858	2749
3859	2281
3860	226
3861	505
3862	264
3863	1780
3864	419
3865	1850
3866	104
3867	572
3868	642
3869	3
3870	1725
3871	2007
3872	323
3873	728
3874	237
3875	23
3876	1393
3877	142
3878	5
3879	244
3880	2799
3881	581
3882	116
3883	1491
3884	1315
3885	26
3886	246
3887	281
3888	15
3889	78
3890	2411
3891	1924
3892	2054
3893	2011
3894	116
3895	1048
3896	129
3897	693
3898	445
3899	1612
3900	1341
3901	1082
3902	1296
3903	387
3904	240
3905	1280
3906	937
3907	517
3908	788
3909	0
3910	534
3911	336
3912	222
3913	192
3914	454
3915	375
3916	113
3917	937
3918	237
3919	123
3920	1150
3921	273
3922	741
3923	869
3924	31
3925	1715
3926	627
3927	104
3928	1048
3929	2113
3930	561
3931	741
3932	1210
3933	894
3934	1212
3935	435
3936	1348
3937	999
3938	199
3939	173
3940	432
3941	1229
3942	437
3943	2058
3944	600
3945	125
3946	622
3947	1304
3948	738
3949	1822
3950	1899
3951	492
3952	194
3953	641
3954	878
3955	2498
3956	2398
3957	33
3958	2000
3959	51
3960	562
3961	2888
3962	510
3963	889
3964	349
3965	1230
3966	1081
3967	130
3968	2227
3969	517
3970	276
3971	501
3972	1001
3973	577
3974	531
3975	27
3976	1230
3977	2507
3978	189
3979	2383
3980	610
3981	153
3982	1416
3983	633
3984	2510
3985	566
3986	1877
3987	1429
3988	1308
3989	3099
3990	454
3991	1334
3992	1302
3993	514
3994	205
3995	1083
3996	1395
3997	1661
3998	1213
3999	1014
4000	2056
4001	1921
4002	2082
4003	1169
4004	1666
4005	792
4006	1187
4007	2082
4008	2347
4009	294
4010	1106
4011	2054
4012	642
4013	2392
4014	2237
4015	1384
4016	2987
4017	767
4018	1278
4019	1673
4020	1223
4021	1206
4022	587
4023	1025
4024	2315
4025	1392
4026	5
4027	2881
4028	47
4029	1301
4030	1179
4031	1230
4032	561
4033	384
4034	787
4035	529
4036	585
4037	199
4038	533
4039	2379
4040	2745
4041	188
4042	251
4043	929
4044	138
4045	420
4046	343
4047	738
4048	2281
4049	711
4050	2898
4051	1014
4052	9
4053	920
4054	2319
4055	1166
4056	3123
4057	1567
4058	198
4059	376
4060	138
4061	1279
4062	1677
4063	522
4064	209
4065	336
4066	237
4067	38
4068	160
4069	60
4070	2050
4071	891
4072	461
4073	294
4074	9
4075	1309
4076	2215
4077	1141
4078	42
4079	1577
4080	530
4081	1042
4082	1961
4083	2557
4084	697
4085	2115
4086	1097
4087	2559
4088	827
4089	97
4090	221
4091	164
4092	702
4093	2052
4094	244
4095	594
4096	273
4097	58
4098	565
4099	1698
4100	340
4101	1160
4102	356
4103	38
4104	2823
4105	483
4106	1016
4107	681
4108	980
4109	2965
4110	853
4111	1353
4112	1698
4113	1467
4114	323
4115	1071
4116	512
4117	1301
4118	751
4119	927
4120	26
4121	291
4122	38
4123	1715
4124	2058
4125	196
4126	616
4127	550
4128	0
4129	196
4130	1912
4131	113
4132	133
4133	41
4134	2632
4135	499
4136	559
4137	161
4138	1689
4139	1335
4140	126
4141	1720
4142	139
4143	1382
4144	872
4145	64
4146	895
4147	1102
4148	945
4149	734
4150	1633
4151	559
4152	2517
4153	872
4154	2336
4155	677
4156	1578
4157	1935
4158	916
4159	2668
4160	930
4161	432
4162	279
4163	1092
4164	2128
4165	37
4166	2093
4167	2980
4168	1481
4169	23
4170	745
4171	535
4172	130
4173	22
4174	138
4175	664
4176	715
4177	576
4178	435
4179	826
4180	1881
4181	209
4182	1715
4183	837
4184	1894
4185	2659
4186	2028
4187	907
4188	301
4189	426
4190	872
4191	1584
4192	523
4193	1656
4194	988
4195	893
4196	58
4197	1328
4198	729
4199	896
4200	387
4201	2012
4202	741
4203	3
4204	606
4205	338
4206	837
4207	437
4208	219
4209	2646
4210	1584
4211	2392
4212	74
4213	31
4214	433
4215	1071
4216	1711
4217	999
4218	203
4219	690
4220	209
4221	115
4222	532
4223	640
4224	184
4225	1120
4226	2067
4227	128
4228	810
4229	406
4230	52
4231	237
4232	264
4233	352
4234	2050
4235	305
4236	119
4237	1841
4238	643
4239	701
4240	431
4241	687
4242	419
4243	915
4244	840
4245	2118
4246	1971
4247	1072
4248	1742
4249	2319
4250	1826
4251	2088
4252	964
4253	614
4254	1697
4255	664
4256	2261
4257	654
4258	733
4259	667
4260	3247
4261	781
4262	237
4263	126
4264	693
4265	218
4266	286
4267	2258
4268	1831
4269	1157
4270	1085
4271	697
4272	158
4273	153
4274	437
4275	1154
4276	2812
4277	120
4278	534
4279	218
4280	842
4281	1633
4282	15
4283	1048
4284	2646
4285	2211
4286	2188
4287	1901
4288	1296
4289	827
4290	1723
4291	862
4292	2033
4293	1690
4294	502
4295	1475
4296	1200
4297	2035
4298	160
4299	62
4300	1109
4301	690
4302	2899
4303	506
4304	1912
4305	1192
4306	745
4307	2541
4308	31
4309	60
4310	67
4311	611
4312	1465
4313	1214
4314	305
4315	40
4316	2909
4317	209
4318	19
4319	72
4320	145
4321	85
4322	699
4323	434
4324	387
4325	518
4326	2028
4327	304
4328	916
4329	87
4330	812
4331	244
4332	878
4333	738
4334	2625
4335	573
4336	1160
4337	522
4338	878
4339	2104
4340	512
4341	1000
4342	575
4343	3061
4344	514
4345	2223
4346	480
4347	2038
4348	1528
4349	264
4350	1198
4351	612
4352	2574
4353	1092
4354	86
4355	51
4356	635
4357	1727
4358	523
4359	1862
4360	939
4361	882
4362	1913
4363	1296
4364	3132
4365	45
4366	1839
4367	1985
4368	217
4369	396
4370	891
4371	415
4372	1128
4373	264
4374	2429
4375	140
4376	1125
4377	428
4378	1234
4379	1233
4380	493
4381	564
4382	1923
4383	517
4384	2203
4385	2123
4386	798
4387	1360
4388	2118
4389	1846
4390	18
4391	184
4392	167
4393	936
4394	51
4395	183
4396	222
4397	51
4398	588
4399	521
4400	964
4401	59
4402	1519
4403	1929
4404	1681
4405	623
4406	2259
4407	730
4408	145
4409	175
4410	74
4411	935
4412	2028
4413	870
4414	1716
4415	1834
4416	325
4417	369
4418	790
4419	1449
4420	1523
4421	437
4422	755
4423	145
4424	317
4425	1303
4426	171
4427	327
4428	2574
4429	1091
4430	431
4431	206
4432	1381
4433	1633
4434	454
4435	1174
4436	1029
4437	650
4438	2237
4439	203
4440	73
4441	2035
4442	882
4443	150
4444	2626
4445	2188
4446	1720
4447	1153
4448	341
4449	19
4450	448
4451	871
4452	775
4453	1722
4454	531
4455	755
4456	2111
4457	1787
4458	357
4459	2163
4460	591
4461	652
4462	106
4463	637
4464	71
4465	600
4466	2472
4467	129
4468	986
4469	569
4470	499
4471	45
4472	721
4473	888
4474	1094
4475	2479
4476	602
4477	2467
4478	1839
4479	397
4480	732
4481	1642
4482	928
4483	1459
4484	619
4485	1744
4486	65
4487	2408
4488	408
4489	2752
4490	2615
4491	23
4492	2550
4493	1618
4494	231
4495	2082
4496	1995
4497	517
4498	214
4499	2082
4500	1041
4501	1005
4502	305
4503	547
4504	203
4505	68
4506	738
4507	786
4508	698
4509	2956
4510	1586
4511	732
4512	525
4513	1188
4514	216
4515	732
4516	464
4517	1027
4518	434
4519	1721
4520	623
4521	949
4522	267
4523	104
4524	147
4525	428
4526	470
4527	504
4528	1804
4529	383
4530	2306
4531	459
4532	343
4533	895
4534	895
4535	237
4536	382
4537	648
4538	237
4539	742
4540	68
4541	600
4542	581
4543	669
4544	133
4545	204
4546	68
4547	1557
4548	1139
4549	38
4550	1463
4551	994
4552	1109
4553	19
4554	2228
4555	27
4556	710
4557	661
4558	183
4559	2062
4560	836
4561	45
4562	3
4563	44
4564	1284
4565	73
4566	468
4567	671
4568	327
4569	24
4570	176
4571	656
4572	1580
4573	1105
4574	3082
4575	825
4576	1694
4577	1991
4578	794
4579	806
4580	1602
4581	334
4582	159
4583	945
4584	1297
4585	221
4586	90
4587	156
4588	1528
4589	246
4590	2491
4591	766
4592	92
4593	2614
4594	1528
4595	650
4596	891
4597	255
4598	153
4599	291
4600	175
4601	330
4602	125
4603	1275
4604	2266
4605	1075
4606	356
4607	44
4608	1209
4609	83
4610	662
4611	49
4612	128
4613	1799
4614	3097
4615	2600
4616	1961
4617	512
4618	2267
4619	2129
4620	3103
4621	217
4622	1097
4623	1157
4624	1204
4625	798
4626	604
4627	134
4628	218
4629	383
4630	83
4631	1648
4632	2176
4633	5
4634	573
4635	343
4636	1163
4637	437
4638	696
4639	176
4640	814
4641	7
4642	231
4643	891
4644	1866
4645	259
4646	1039
4647	535
4648	1524
4649	129
4650	3
4651	819
4652	460
4653	238
4654	806
4655	1171
4656	1842
4657	1206
4658	1340
4659	1275
4660	1581
4661	395
4662	3220
4663	1787
4664	50
4665	1847
4666	177
4667	990
4668	1253
4669	1530
4670	1481
4671	286
4672	2476
4673	929
4674	566
4675	176
4676	1752
4677	218
4678	2419
4679	2636
4680	88
4681	898
4682	2187
4683	2690
4684	127
4685	96
4686	573
4687	470
4688	541
4689	927
4690	138
4691	2485
4692	904
4693	97
4694	686
4695	1950
4696	305
4697	360
4698	954
4699	184
4700	120
4701	184
4702	445
4703	85
4704	1635
4705	43
4706	315
4707	1649
4708	198
4709	372
4710	728
4711	438
4712	498
4713	723
4714	1723
4715	2467
4716	2215
4717	1323
4718	1341
4719	530
4720	493
4721	97
4722	2871
4723	129
4724	2371
4725	2202
4726	23
4727	54
4728	1737
4729	138
4730	537
4731	196
4732	1039
4733	48
4734	2007
4735	483
4736	1310
4737	3239
4738	1164
4739	1362
4740	67
4741	1200
4742	76
4743	1216
4744	1264
4745	558
4746	1589
4747	1105
4748	1145
4749	2131
4750	2082
4751	547
4752	5
4753	2166
4754	134
4755	2537
4756	2271
4757	525
4758	1034
4759	327
4760	1115
4761	693
4762	815
4763	40
4764	1736
4765	2776
4766	632
4767	266
4768	611
4769	96
4770	469
4771	76
4772	15
4773	2215
4774	1868
4775	926
4776	840
4777	2134
4778	710
4779	1582
4780	369
4781	246
4782	126
4783	1150
4784	799
4785	2013
4786	1263
4787	1768
4788	1306
4789	342
4790	1567
4791	420
4792	449
4793	723
4794	246
4795	2484
4796	943
4797	1211
4798	1432
4799	675
4800	1088
4801	2714
4802	243
4803	2109
4804	237
4805	2154
4806	210
4807	1467
4808	2134
4809	1094
4810	29
4811	1913
4812	2056
4813	656
4814	552
4815	2633
4816	382
4817	4
4818	1306
4819	15
4820	1230
4821	1251
4822	170
4823	2577
4824	891
4825	697
4826	1857
4827	808
4828	939
4829	2140
4830	10
4831	533
4832	279
4833	2271
4834	474
4835	512
4836	1140
4837	463
4838	2228
4839	514
4840	237
4841	758
4842	3113
4843	39
4844	2743
4845	1882
4846	170
4847	214
4848	2487
4849	676
4850	937
4851	1471
4852	797
4853	2551
4854	1464
4855	609
4856	145
4857	862
4858	10
4859	198
4860	336
4861	964
4862	900
4863	221
4864	637
4865	907
4866	993
4867	1654
4868	499
4869	276
4870	387
4871	657
4872	1240
4873	121
4874	88
4875	361
4876	1837
4877	2846
4878	1736
4879	61
4880	134
4881	941
4882	551
4883	2113
4884	1467
4885	767
4886	317
4887	346
4888	703
4889	106
4890	84
4891	1941
4892	528
4893	113
4894	263
4895	899
4896	1093
4897	23
4898	1382
4899	2148
4900	1607
4901	759
4902	751
4903	68
4904	280
4905	1854
4906	1364
4907	273
4908	1565
4909	93
4910	68
4911	360
4912	269
4913	20
4914	1290
4915	1410
4916	1258
4917	1499
4918	711
4919	9
4920	343
4921	366
4922	122
4923	958
4924	221
4925	1024
4926	53
4927	1616
4928	1456
4929	121
4930	2237
4931	243
4932	921
4933	437
4934	0
4935	68
4936	2577
4937	50
4938	1244
4939	2093
4940	106
4941	203
4942	26
4943	22
4944	189
4945	83
4946	1109
4947	1276
4948	259
4949	105
4950	787
4951	382
4952	1833
4953	988
4954	390
4955	38
4956	1602
4957	2354
4958	206
4959	2237
4960	3033
4961	44
4962	359
4963	610
4964	2052
4965	646
4966	1523
4967	338
4968	2024
4969	1073
4970	732
4971	1243
4972	2687
4973	1444
4974	1001
4975	1578
4976	2992
4977	929
4978	1215
4979	14
4980	1775
4981	755
4982	1314
4983	1779
4984	1669
4985	364
4986	1933
4987	383
4988	515
4989	40
4990	112
4991	109
4992	170
4993	528
4994	1011
4995	255
4996	1153
4997	2092
4998	382
4999	846
5000	1584
5001	716
5002	120
5003	552
5004	2809
5005	1261
5006	539
5007	126
5008	666
5009	1692
5010	188
5011	929
5012	9
5013	1190
5014	1762
5015	2821
5016	26
5017	116
5018	1464
5019	914
5020	1347
5021	758
5022	1832
5023	798
5024	218
5025	1633
5026	38
5027	2
5028	918
5029	2814
5030	529
5031	793
5032	585
5033	40
5034	1599
5035	218
5036	639
5037	237
5038	316
5039	1063
5040	51
5041	2385
5042	1416
5043	281
5044	190
5045	1756
5046	191
5047	174
5048	488
5049	837
5050	2125
5051	9
5052	206
5053	286
5054	399
5055	1304
5056	184
5057	1367
5058	1654
5059	505
5060	673
5061	104
5062	2066
5063	597
5064	644
5065	2028
5066	609
5067	1561
5068	955
5069	139
5070	2467
5071	396
5072	945
5073	2679
5074	1119
5075	5
5076	1787
5077	424
5078	1228
5079	988
5080	522
5081	3227
5082	2324
5083	826
5084	1700
5085	1298
5086	1105
5087	758
5088	648
5089	324
5090	2306
5091	629
5092	518
5093	51
5094	1512
5095	527
5096	1228
5097	1968
5098	929
5099	2768
5100	2107
5101	521
5102	41
5103	78
5104	593
5105	62
5106	524
5107	134
5108	2336
5109	85
5110	1347
5111	843
5112	1766
5113	2187
5114	43
5115	116
5116	880
5117	853
5118	285
5119	425
5120	1067
5121	189
5122	2902
5123	420
5124	562
5125	3
5126	104
5127	83
5128	264
5129	867
5130	730
5131	1023
5132	406
5133	541
5134	1073
5135	879
5136	145
5137	651
5138	541
5139	1591
5140	860
5141	1922
5142	406
5143	419
5144	807
5145	3223
5146	246
5147	810
5148	541
5149	814
5150	2053
5151	835
5152	1380
5153	697
5154	432
5155	631
5156	770
5157	331
5158	2051
5159	2258
5160	207
5161	317
5162	1228
5163	1927
5164	176
5165	1508
5166	1290
5167	1194
5168	198
5169	342
5170	1984
5171	648
5172	831
5173	2233
5174	406
5175	714
5176	260
5177	738
5178	195
5179	38
5180	2278
5181	1406
5182	526
5183	2048
5184	3059
5185	1190
5186	1001
5187	30
5188	623
5189	866
5190	127
5191	891
5192	748
5193	409
5194	553
5195	244
5196	2699
5197	331
5198	581
5199	733
5200	409
5201	197
5202	1265
5203	1153
5204	2230
5205	139
5206	720
5207	444
5208	896
5209	217
5210	210
5211	7
5212	16
5213	152
5214	44
5215	790
5216	642
5217	2256
5218	919
5219	2715
5220	1661
5221	1260
5222	524
5223	218
5224	1134
5225	189
5226	144
5227	38
5228	251
5229	92
5230	124
5231	246
5232	2254
5233	237
5234	1014
5235	13
5236	211
5237	1574
5238	444
5239	252
5240	605
5241	1291
5242	775
5243	858
5244	1633
5245	805
5246	212
5247	730
5248	532
5249	957
5250	380
5251	716
5252	1251
5253	776
5254	1674
5255	646
5256	586
5257	2812
5258	383
5259	196
5260	415
5261	1690
5262	753
5263	1085
5264	6
5265	911
5266	192
5267	2844
5268	275
5269	990
5270	2053
5271	994
5272	973
5273	147
5274	245
5275	2961
5276	861
5277	535
5278	1263
5279	454
5280	64
5281	1414
5282	419
5283	197
5284	755
5285	212
5286	638
5287	2077
5288	806
5289	54
5290	238
5291	1237
5292	15
5293	1051
5294	1346
5295	648
5296	919
5297	641
5298	669
5299	1465
5300	1068
5301	50
5302	256
5303	406
5304	532
5305	2748
5306	1971
5307	1254
5308	435
5309	2112
5310	718
5311	192
5312	112
5313	685
5314	559
5315	1522
5316	2128
5317	798
5318	1300
5319	25
5320	703
5321	1092
5322	2552
5323	1929
5324	2481
5325	502
5326	1066
5327	2378
5328	1092
5329	1527
5330	92
5331	753
5332	917
5333	1841
5334	194
5335	895
5336	1034
5337	1184
5338	716
5339	246
5340	1095
5341	1441
5342	37
5343	289
5344	1338
5345	1086
5346	541
5347	1805
5348	3
5349	656
5350	205
5351	164
5352	891
5353	125
5354	523
5355	1130
5356	787
5357	728
5358	2763
5359	1171
5360	2514
5361	901
5362	98
5363	1448
5364	2187
5365	896
5366	2138
5367	1795
5368	39
5369	891
5370	890
5371	2082
5372	206
5373	881
5374	331
5375	993
5376	259
5377	2107
5378	541
5379	1136
5380	1308
5381	2050
5382	44
5383	721
5384	1041
5385	493
5386	1291
