2792	1067
2793	1711
2794	2108
2795	13
2796	1118
2797	417
2798	4
2799	2069
2800	891
2801	1352
2802	2602
2803	567
2804	2034
2805	38
2806	206
2807	714
2808	934
2809	354
2810	275
2811	900
2812	1980
2813	1677
2814	1002
2815	215
2816	1241
2817	810
2818	147
2819	1738
2820	463
2821	2386
2822	527
2823	2434
2824	174
2825	1943
2826	1210
2827	387
2828	486
2829	104
2830	690
2831	788
2832	104
2833	2299
2834	1232
2835	218
2836	690
2837	23
2838	929
2839	555
2840	2559
2841	714
2842	1436
2843	336
2844	197
2845	810
2846	508
2847	1582
2848	873
2849	1081
2850	305
2851	2745
2852	51
2853	293
2854	352
2855	9
2856	2594
2857	837
2858	2082
2859	893
2860	237
2861	64
2862	2832
2863	891
2864	544
2865	137
2866	1841
2867	434
2868	1114
2869	521
2870	1656
2871	873
2872	671
2873	174
2874	208
2875	1078
2876	533
2877	1108
2878	336
2879	2472
2880	3075
2881	59
2882	642
2883	704
2884	1612
2885	1395
2886	2854
2887	1083
2888	444
2889	1044
2890	218
2891	842
2892	44
2893	1088
2894	2441
2895	160
2896	685
2897	350
2898	1981
2899	1232
2900	2047
2901	803
2902	686
2903	1272
2904	137
2905	166
2906	662
2907	1229
2908	1853
2909	1809
2910	889
2911	876
2912	1463
2913	290
2914	775
2915	1381
2916	1253
2917	2231
2918	1083
2919	1721
2920	2906
2921	1198
2922	743
2923	10
2924	2257
2925	568
2926	212
2927	33
2928	925
2929	868
2930	1150
2931	199
2932	178
2933	699
2934	935
2935	682
2936	39
2937	1736
2938	1105
2939	264
2940	1997
2941	2323
2942	718
2943	2061
2944	2469
2945	2392
2946	343
2947	2335
2948	522
2949	3
2950	945
2951	1711
2952	929
2953	929
2954	349
2955	1832
2956	59
2957	929
2958	1476
2959	372
2960	2203
2961	2051
2962	383
2963	127
2964	124
2965	3
2966	2096
2967	578
2968	825
2969	316
2970	2767
2971	1157
2972	872
2973	798
2974	553
2975	343
2976	173
2977	2027
2978	134
2979	571
2980	244
2981	1009
2982	375
2983	92
2984	738
2985	341
2986	272
2987	237
2988	646
2989	690
2990	18
2991	293
2992	1585
2993	2615
2994	259
2995	1760
2996	1544
2997	1612
2998	3128
2999	1416
3000	166
3001	1599
3002	166
3003	957
3004	1075
3005	517
3006	517
3007	936
3008	3
3009	1723
3010	1897
3011	2559
3012	408
3013	439
3014	344
3015	194
3016	3183
3017	831
3018	710
3019	171
3020	1023
3021	137
3022	231
3023	480
3024	1098
3025	1169
3026	1838
3027	1051
3028	2227
3029	435
3030	1148
3031	1358
3032	1070
3033	231
3034	711
3035	171
3036	363
3037	134
3038	1261
3039	555
3040	434
3041	74
3042	3
3043	1198
3044	347
3045	1883
3046	1018
3047	145
3048	1866
3049	444
3050	1263
3051	2314
3052	1499
3053	1210
3054	420
3055	23
3056	1435
3057	1792
3058	791
3059	1957
3060	41
3061	878
3062	755
3063	132
3064	892
3065	189
3066	14
3067	124
3068	544
3069	134
3070	2149
3071	3044
3072	565
3073	2994
3074	517
3075	166
3076	968
3077	1281
3078	266
3079	1012
3080	1985
3081	2056
3082	1366
3083	147
3084	327
3085	464
3086	925
3087	419
3088	546
3089	14
3090	1839
3091	964
3092	1502
3093	286
3094	2049
3095	2129
3096	244
3097	718
3098	860
3099	134
3100	377
3101	38
3102	92
3103	97
3104	1352
3105	1900
3106	2528
3107	83
3108	517
3109	1897
3110	1102
3111	325
3112	27
3113	1162
3114	960
3115	2227
3116	217
3117	1936
3118	603
3119	929
3120	929
3121	743
3122	582
3123	516
3124	644
3125	48
3126	1099
3127	2082
3128	843
3129	714
3130	994
3131	885
3132	1523
3133	26
3134	266
3135	134
3136	493
3137	593
3138	444
3139	1025
3140	738
3141	317
3142	2868
3143	2309
3144	1578
3145	52
3146	1188
3147	317
3148	2049
3149	26
3150	2553
3151	2130
3152	942
3153	349
3154	96
3155	999
3156	958
3157	1126
3158	324
3159	1000
3160	26
3161	1559
3162	510
3163	2050
3164	94
3165	381
3166	384
3167	891
3168	156
3169	198
3170	2286
3171	1984
3172	364
3173	68
3174	2082
3175	2228
3176	531
3177	2010
3178	2227
3179	1097
3180	629
3181	92
3182	741
3183	527
3184	1516
3185	1933
3186	0
3187	51
3188	1838
3189	1118
3190	2265
3191	495
3192	878
3193	113
3194	204
3195	544
3196	575
3197	1253
3198	1677
3199	522
3200	222
3201	541
3202	443
3203	167
3204	3107
3205	1097
3206	922
3207	244
3208	533
3209	68
3210	999
3211	317
3212	1585
3213	2931
3214	2306
3215	2407
3216	498
3217	50
3218	2054
3219	2033
3220	922
3221	92
3222	306
3223	1542
3224	2491
3225	646
3226	627
3227	929
3228	2468
3229	697
3230	385
3231	514
3232	1607
3233	321
3234	872
3235	1102
3236	377
3237	533
3238	1118
3239	435
3240	716
3241	600
3242	1365
3243	317
3244	697
3245	1067
3246	150
3247	758
3248	974
3249	1754
3250	1466
3251	493
3252	1317
3253	1270
3254	1345
3255	217
3256	2310
3257	932
3258	43
3259	78
3260	2882
3261	2314
3262	666
3263	406
3264	885
3265	2454
3266	343
3267	210
3268	1228
3269	565
3270	914
3271	3163
3272	661
3273	202
3274	617
3275	783
3276	15
3277	2041
3278	1105
3279	1442
3280	242
3281	665
3282	2643
3283	151
3284	2100
3285	578
3286	111
3287	1651
3288	753
3289	2656
3290	306
3291	1220
3292	873
3293	1139
3294	122
3295	891
3296	1041
3297	837
3298	820
3299	1184
3300	1661
3301	376
3302	22
3303	578
3304	505
3305	428
3306	925
3307	2278
3308	437
3309	343
3310	2617
3311	2880
3312	1563
3313	105
3314	1594
3315	242
3316	2603
3317	504
3318	695
3319	1296
3320	737
3321	1150
3322	184
3323	864
3324	178
3325	173
3326	517
3327	1403
3328	217
3329	23
3330	1162
3331	1596
3332	206
3333	1527
3334	527
3335	860
3336	293
3337	305
3338	315
3339	519
3340	437
3341	929
3342	872
3343	306
3344	2652
3345	45
3346	164
3347	391
3348	305
3349	1465
3350	931
3351	2941
3352	1236
3353	26
3354	267
3355	678
3356	1992
3357	155
3358	597
3359	375
3360	1395
3361	937
3362	994
3363	1524
3364	1426
3365	1109
3366	1980
3367	319
3368	1210
3369	1769
3370	586
3371	2824
3372	970
3373	1341
3374	2227
3375	372
3376	2383
3377	183
3378	891
3379	399
3380	1001
3381	674
3382	209
3383	434
3384	857
3385	2227
3386	365
3387	711
3388	428
3389	2490
3390	522
3391	67
3392	397
3393	242
3394	31
3395	171
3396	381
3397	1162
3398	68
3399	63
3400	407
3401	556
3402	671
3403	1400
3404	238
3405	52
3406	1158
3407	393
3408	375
3409	5
3410	733
3411	64
3412	2502
3413	1162
3414	205
3415	1677
3416	546
3417	781
3418	1242
3419	405
3420	39
3421	2100
3422	148
3423	519
3424	820
3425	718
3426	461
3427	1554
3428	1487
3429	165
3430	1527
3431	561
3432	743
3433	317
3434	1092
3435	2753
3436	1642
3437	317
3438	864
3439	226
3440	43
3441	454
3442	1237
3443	1152
3444	1614
3445	1564
3446	195
3447	1173
3448	1018
3449	281
3450	328
3451	122
3452	2766
3453	952
3454	2851
3455	664
3456	232
3457	988
3458	68
3459	132
3460	5
3461	1640
3462	217
3463	1228
3464	514
3465	258
3466	217
3467	998
3468	1827
3469	1773
3470	2541
3471	1344
3472	1979
3473	256
3474	134
3475	532
3476	1570
3477	1158
3478	587
3479	237
3480	600
3481	730
3482	1633
3483	871
3484	602
3485	2189
3486	1842
3487	1184
3488	2234
3489	1080
3490	478
3491	517
3492	2167
3493	218
3494	862
3495	1256
3496	170
3497	389
3498	1827
3499	1832
3500	1560
3501	59
3502	2507
3503	1448
3504	382
3505	470
3506	2950
3507	1220
3508	1217
3509	1200
3510	1567
3511	1105
3512	522
3513	1729
3514	525
3515	1609
3516	83
3517	1023
3518	707
3519	811
3520	2203
3521	2619
3522	770
3523	429
3524	2363
3525	2053
3526	40
3527	3068
3528	878
3529	643
3530	1841
3531	104
3532	916
3533	1098
3534	216
3535	1145
3536	787
3537	445
3538	1396
3539	2050
3540	172
3541	2054
3542	1158
3543	27
3544	27
3545	986
3546	1484
3547	837
3548	814
3549	506
3550	437
3551	305
3552	524
3553	1005
3554	1860
3555	134
3556	732
3557	2329
3558	264
3559	1404
3560	641
3561	412
3562	730
3563	775
3564	325
3565	2794
3566	1228
3567	2479
3568	1569
3569	757
3570	1861
3571	518
3572	619
3573	47
3574	98
3575	765
3576	481
3577	1308
3578	205
3579	166
3580	738
3581	1094
3582	452
3583	930
3584	369
3585	721
3586	215
3587	143
3588	1379
3589	1231
3590	105
3591	2001
3592	1344
3593	1094
3594	869
3595	2495
3596	2175
3597	2107
3598	1652
3599	2056
3600	714
3601	488
3602	2363
3603	331
3604	743
3605	104
3606	991
3607	932
3608	1378
3609	202
3610	2227
3611	2767
3612	135
3613	167
3614	756
3615	1018
3616	115
3617	754
3618	499
3619	788
3620	316
3621	1154
3622	1039
3623	519
3624	1368
3625	194
3626	126
3627	912
3628	1585
3629	431
3630	144
3631	1145
3632	1474
3633	1711
3634	2384
3635	374
3636	237
3637	855
3638	828
3639	293
3640	167
3641	755
3642	349
3643	242
3644	2213
3645	1158
3646	514
3647	822
3648	711
3649	2039
3650	788
3651	1140
3652	52
3653	316
3654	259
3655	1715
3656	125
3657	192
3658	132
3659	974
3660	1119
3661	915
3662	1271
3663	174
3664	1150
3665	92
3666	681
3667	1516
3668	3
3669	5
3670	130
3671	733
3672	515
3673	92
3674	742
3675	535
3676	1929
3677	522
3678	2652
3679	54
3680	517
3681	1120
3682	2203
3683	23
3684	439
3685	175
3686	1474
3687	1254
3688	130
3689	957
3690	65
3691	1179
3692	1312
3693	4
3694	437
3695	394
3696	636
3697	767
3698	723
3699	1920
3700	23
3701	75
3702	163
3703	109
3704	848
3705	1405
3706	914
3707	687
3708	1904
3709	1606
3710	217
3711	160
3712	514
3713	713
3714	1606
3715	766
3716	1105
3717	246
3718	2266
3719	690
3720	2814
3721	1919
3722	1313
3723	146
3724	317
3725	746
3726	1112
3727	255
3728	545
3729	1741
3730	1927
3731	361
3732	2562
3733	541
3734	1661
3735	38
3736	1594
3737	770
3738	305
3739	2329
3740	587
3741	218
3742	48
3743	381
3744	1914
3745	62
3746	837
3747	711
3748	1196
3749	2500
3750	895
3751	132
3752	561
3753	1216
3754	67
3755	1682
3756	1723
3757	939
3758	9
3759	198
3760	934
3761	67
3762	642
3763	1064
3764	199
3765	927
3766	134
3767	1166
3768	408
3769	83
3770	1677
3771	714
3772	592
3773	546
3774	755
3775	1303
3776	400
3777	1576
3778	464
3779	351
3780	1671
3781	790
3782	381
3783	529
3784	1097
3785	454
3786	380
3787	406
3788	249
3789	533
3790	2633
3791	507
3792	2259
3793	237
3794	2772
3795	2490
3796	741
3797	3134
3798	1690
3799	1919
3800	2617
3801	716
3802	812
3803	756
3804	62
3805	2617
3806	1274
3807	1051
3808	1285
3809	406
3810	212
3811	790
3812	149
3813	522
3814	1714
3815	837
3816	1722
3817	1228
3818	209
3819	605
3820	2008
3821	174
3822	1831
3823	2636
3824	607
3825	261
3826	191
3827	615
3828	945
3829	812
3830	1950
3831	1098
3832	770
3833	831
3834	366
3835	2477
3836	737
3837	2229
3838	1715
3839	871
3840	870
3841	1191
3842	386
3843	2371
3844	39
3845	1264
3846	242
3847	2085
3848	86
3849	2840
3850	483
3851	29
3852	376
3853	26
3854	925
3855	710
3856	521
3857	1690
3858	2188
3859	2166
3860	462
3861	221
3862	60
3863	1508
3864	1362
3865	352
3866	85
3867	1395
3868	680
3869	68
3870	184
3871	48
3872	381
3873	48
3874	929
3875	1106
3876	766
3877	1308
3878	4
3879	124
3880	2223
3881	1251
3882	381
3883	454
3884	1576
3885	217
3886	2364
3887	945
3888	351
3889	151
3890	42
3891	2786
3892	2549
3893	831
3894	75
3895	1094
3896	1304
3897	208
3898	218
3899	1162
3900	527
3901	934
3902	1421
3903	352
3904	145
3905	713
3906	1075
3907	2082
3908	866
3909	1729
3910	682
3911	167
3912	305
3913	1711
3914	273
3915	1105
3916	145
3917	308
3918	1022
3919	605
3920	68
3921	325
3922	758
3923	2806
3924	2309
3925	2656
3926	189
3927	546
3928	1971
3929	1230
3930	1609
3931	758
3932	7
3933	2008
3934	1935
3935	1754
3936	277
3937	1979
3938	711
3939	1266
3940	605
3941	364
3942	901
3943	52
3944	690
3945	3
3946	678
3947	371
3948	2370
3949	193
3950	934
3951	418
3952	625
3953	860
3954	2189
3955	1823
3956	810
3957	290
3958	2053
3959	437
3960	199
3961	2374
3962	1679
3963	917
3964	480
3965	196
3966	827
3967	489
3968	762
3969	2048
3970	2005
3971	2225
3972	534
3973	2255
3974	837
3975	116
3976	167
3977	1299
3978	778
3979	2619
3980	338
3981	547
3982	2905
3983	615
3984	41
3985	1860
3986	1882
3987	1416
3988	1936
3989	1717
3990	317
3991	428
3992	182
3993	138
3994	738
3995	237
3996	2125
3997	559
3998	304
3999	62
4000	2028
4001	544
4002	837
4003	1094
4004	2558
4005	1313
4006	2811
4007	2314
4008	1731
4009	218
4010	460
4011	1979
4012	717
4013	1814
4014	711
4015	237
4016	2309
4017	130
4018	766
4019	909
4020	927
4021	958
4022	1285
4023	328
4024	3054
4025	2365
4026	2547
4027	1893
4028	1644
4029	748
4030	715
4031	1300
4032	182
4033	147
4034	810
4035	23
4036	562
4037	26
4038	293
4039	2392
4040	2380
4041	1105
4042	538
4043	2266
4044	1476
4045	132
4046	324
4047	1358
4048	1100
4049	1154
4050	2630
4051	515
4052	8
4053	1368
4054	2801
4055	853
4056	1341
4057	825
4058	305
4059	96
4060	1476
4061	1014
4062	697
4063	1711
4064	1001
4065	959
4066	929
4067	218
4068	703
4069	148
4070	522
4071	925
4072	1471
4073	1115
4074	50
4075	446
4076	4
4077	1216
4078	76
4079	1562
4080	1308
4081	539
4082	2125
4083	1105
4084	334
4085	614
4086	493
4087	2306
4088	96
4089	534
4090	1648
4091	361
4092	394
4093	545
4094	952
4095	1179
4096	183
4097	644
4098	174
4099	163
4100	2052
4101	1904
4102	1340
4103	51
4104	2046
4105	1539
4106	1090
4107	694
4108	758
4109	47
4110	68
4111	132
4112	1436
4113	1070
4114	1366
4115	755
4116	555
4117	390
4118	2107
4119	873
4120	555
4121	313
4122	242
4123	1013
4124	335
4125	197
4126	606
4127	1092
4128	1092
4129	575
4130	1097
4131	120
4132	653
4133	1627
4134	872
4135	68
4136	1240
4137	385
4138	885
4139	1403
4140	125
4141	209
4142	711
4143	1098
4144	929
4145	1106
4146	564
4147	710
4148	1059
4149	2803
4150	2806
4151	629
4152	2838
4153	533
4154	153
4155	122
4156	857
4157	2461
4158	929
4159	2367
4160	935
4161	513
4162	218
4163	765
4164	1309
4165	1643
4166	1534
4167	2738
4168	920
4169	1399
4170	50
4171	732
4172	319
4173	664
4174	1476
4175	1001
4176	635
4177	645
4178	280
4179	1929
4180	2259
4181	217
4182	934
4183	697
4184	2532
4185	2849
4186	531
4187	1926
4188	246
4189	567
4190	831
4191	138
4192	2403
4193	231
4194	2228
4195	111
4196	501
4197	2364
4198	316
4199	666
4200	541
4201	237
4202	2806
4203	1702
4204	636
4205	585
4206	541
4207	1194
4208	273
4209	934
4210	1476
4211	790
4212	512
4213	184
4214	1542
4215	713
4216	517
4217	2228
4218	199
4219	2730
4220	366
4221	587
4222	1642
4223	1385
4224	263
4225	865
4226	1561
4227	3246
4228	2643
4229	533
4230	1392
4231	218
4232	646
4233	512
4234	2314
4235	1912
4236	179
4237	2314
4238	896
4239	848
4240	743
4241	1339
4242	578
4243	218
4244	666
4245	2992
4246	934
4247	1088
4248	1067
4249	2822
4250	1367
4251	91
4252	922
4253	711
4254	1698
4255	756
4256	522
4257	781
4258	305
4259	729
4260	180
4261	1341
4262	218
4263	448
4264	12
4265	929
4266	1195
4267	2843
4268	1242
4269	697
4270	1395
4271	1006
4272	566
4273	166
4274	151
4275	46
4276	3177
4277	936
4278	815
4279	929
4280	419
4281	2845
4282	701
4283	930
4284	574
4285	713
4286	2167
4287	426
4288	2166
4289	775
4290	2013
4291	875
4292	770
4293	1192
4294	3048
4295	1578
4296	733
4297	2010
4298	126
4299	217
4300	1106
4301	251
4302	715
4303	256
4304	2155
4305	1395
4306	317
4307	2300
4308	532
4309	837
4310	246
4311	1240
4312	174
4313	43
4314	132
4315	151
4316	718
4317	1212
4318	1310
4319	2165
4320	273
4321	519
4322	793
4323	633
4324	1135
4325	371
4326	999
4327	984
4328	1381
4329	48
4330	68
4331	324
4332	574
4333	1719
4334	1774
4335	551
4336	1162
4337	429
4338	930
4339	336
4340	1711
4341	788
4342	2018
4343	999
4344	1458
4345	2309
4346	731
4347	1646
4348	629
4349	1661
4350	936
4351	780
4352	860
4353	661
4354	1103
4355	336
4356	363
4357	1919
4358	1014
4359	927
4360	531
4361	1966
4362	151
4363	2912
4364	138
4365	740
4366	177
4367	911
4368	964
4369	521
4370	218
4371	819
4372	1116
4373	385
4374	1190
4375	586
4376	2281
4377	1688
4378	579
4379	305
4380	2939
4381	317
4382	1584
4383	1157
4384	2425
4385	670
4386	1050
4387	154
4388	822
4389	3016
4390	68
4391	19
4392	1106
4393	354
4394	280
4395	198
4396	343
4397	167
4398	427
4399	880
4400	212
4401	132
4402	366
4403	1171
4404	162
4405	135
4406	804
4407	2647
4408	164
4409	1516
4410	1480
4411	350
4412	2237
4413	1749
4414	878
4415	1381
4416	305
4417	819
4418	4
4419	1231
4420	2550
4421	292
4422	1466
4423	643
4424	2643
4425	771
4426	176
4427	1030
4428	541
4429	1398
4430	97
4431	831
4432	929
4433	2840
4434	885
4435	1722
4436	905
4437	447
4438	891
4439	1827
4440	107
4441	2094
4442	1009
4443	113
4444	1678
4445	3119
4446	2545
4447	1326
4448	1244
4449	741
4450	194
4451	2218
4452	1014
4453	878
4454	533
4455	14
4456	343
4457	561
4458	382
4459	515
4460	852
4461	199
4462	306
4463	617
4464	1011
4465	203
4466	423
4467	505
4468	608
4469	1028
4470	531
4471	1929
4472	781
4473	1691
4474	1715
4475	1290
4476	1331
4477	217
4478	1700
4479	196
4480	2309
4481	305
4482	1641
4483	216
4484	1960
4485	519
4486	891
4487	1661
4488	1085
4489	1476
4490	1094
4491	2468
4492	533
4493	257
4494	317
4495	1484
4496	2120
4497	892
4498	1295
4499	2265
4500	104
4501	666
4502	317
4503	160
4504	413
4505	406
4506	1750
4507	1963
4508	186
4509	935
4510	1969
4511	305
4512	1206
4513	497
4514	151
4515	324
4516	1748
4517	1
4518	1281
4519	1175
4520	829
4521	860
4522	416
4523	175
4524	326
4525	1583
4526	2724
4527	27
4528	1114
4529	437
4530	1166
4531	911
4532	2429
4533	117
4534	1667
4535	541
4536	283
4537	505
4538	888
4539	635
4540	531
4541	834
4542	2060
4543	719
4544	166
4545	15
4546	293
4547	1689
4548	2617
4549	2129
4550	2025
4551	211
4552	461
4553	26
4554	812
4555	438
4556	1640
4557	171
4558	392
4559	319
4560	511
4561	741
4562	178
4563	105
4564	5
4565	850
4566	220
4567	916
4568	1669
4569	643
4570	343
4571	620
4572	2508
4573	29
4574	3009
4575	389
4576	907
4577	2308
4578	1011
4579	85
4580	1915
4581	2454
4582	171
4583	863
4584	741
4585	552
4586	433
4587	926
4588	756
4589	336
4590	383
4591	22
4592	1833
4593	1527
4594	529
4595	45
4596	1097
4597	1260
4598	411
4599	3091
4600	788
4601	1656
4602	558
4603	1242
4604	850
4605	657
4606	774
4607	124
4608	1248
4609	350
4610	1115
4611	451
4612	151
4613	794
4614	910
4615	1099
4616	1139
4617	738
4618	1679
4619	672
4620	2079
4621	2511
4622	891
4623	2031
4624	990
4625	1071
4626	716
4627	38
4628	929
4629	479
4630	1562
4631	1280
4632	939
4633	1839
4634	1231
4635	635
4636	704
4637	4
4638	625
4639	437
4640	164
4641	283
4642	911
4643	237
4644	116
4645	504
4646	674
4647	246
4648	999
4649	147
4650	1964
4651	730
4652	2647
4653	110
4654	2464
4655	2011
4656	1466
4657	51
4658	1679
4659	1306
4660	104
4661	38
4662	3057
4663	2306
4664	440
4665	1767
4666	743
4667	737
4668	338
4669	531
4670	157
4671	317
4672	952
4673	300
4674	1334
4675	2231
4676	534
4677	929
4678	31
4679	1559
4680	525
4681	1669
4682	2969
4683	1292
4684	1465
4685	994
4686	452
4687	330
4688	697
4689	866
4690	2501
4691	2706
4692	147
4693	733
4694	729
4695	1690
4696	807
4697	2228
4698	171
4699	743
4700	1516
4701	372
4702	50
4703	999
4704	1280
4705	48
4706	116
4707	68
4708	108
4709	2785
4710	1041
4711	650
4712	1961
4713	565
4714	1989
4715	766
4716	426
4717	673
4718	2165
4719	2306
4720	929
4721	217
4722	643
4723	945
4724	2373
4725	2737
4726	2665
4727	63
4728	1633
4729	2752
4730	369
4731	929
4732	1014
4733	134
4734	1767
4735	512
4736	1264
4737	3170
4738	435
4739	729
4740	244
4741	506
4742	716
4743	24
4744	819
4745	1336
4746	1527
4747	517
4748	2225
4749	881
4750	1244
4751	1574
4752	87
4753	918
4754	218
4755	2419
4756	174
4757	697
4758	138
4759	163
4760	1228
4761	520
4762	1489
4763	50
4764	1086
4765	327
4766	1323
4767	788
4768	743
4769	217
4770	2864
4771	985
4772	1216
4773	2125
4774	2150
4775	113
4776	644
4777	396
4778	872
4779	305
4780	164
4781	348
4782	1202
4783	1595
4784	105
4785	927
4786	1254
4787	2046
4788	184
4789	491
4790	829
4791	2078
4792	2125
4793	1508
4794	256
4795	257
4796	866
4797	1950
4798	1181
4799	1246
4800	795
4801	1092
4802	50
4803	1476
4804	794
4805	929
4806	411
4807	2094
4808	2432
4809	2574
4810	611
4811	919
4812	1157
4813	1066
4814	862
4815	1978
4816	439
4817	218
4818	2507
4819	1216
4820	829
4821	1292
4822	718
4823	128
4824	68
4825	372
4826	16
4827	1378
4828	1937
4829	2211
4830	1049
4831	522
4832	218
4833	515
4834	925
4835	873
4836	2610
4837	487
4838	2796
4839	20
4840	1455
4841	1979
4842	1886
4843	381
4844	47
4845	104
4846	275
4847	990
4848	2710
4849	614
4850	406
4851	1023
4852	15
4853	2888
4854	2194
4855	243
4856	120
4857	2082
4858	45
4859	1355
4860	1784
4861	664
4862	400
4863	283
4864	361
4865	1846
4866	2107
4867	997
4868	524
4869	1106
4870	526
4871	1334
4872	2023
4873	135
4874	2428
4875	369
4876	25
4877	505
4878	680
4879	1461
4880	38
4881	1612
4882	166
4883	1358
4884	1477
4885	641
4886	600
4887	183
4888	1379
4889	437
4890	531
4891	2154
4892	68
4893	128
4894	326
4895	2052
4896	879
4897	29
4898	641
4899	2633
4900	1092
4901	60
4902	2228
4903	14
4904	529
4905	66
4906	1106
4907	183
4908	929
4909	60
4910	406
4911	2633
4912	2462
4913	1194
4914	1858
4915	193
4916	343
4917	246
4918	84
4919	44
4920	461
4921	317
4922	454
4923	486
4924	828
4925	1591
4926	651
4927	2106
4928	961
4929	12
4930	218
4931	815
4932	88
4933	1442
4934	939
4935	3
4936	2082
4937	218
4938	2082
4939	587
4940	48
4941	111
4942	662
4943	1001
4944	111
4945	413
4946	210
4947	2512
4948	1263
4949	610
4950	1105
4951	1458
4952	1669
4953	2228
4954	2035
4955	305
4956	1601
4957	1709
4958	60
4959	218
4960	2306
4961	127
4962	2647
4963	1230
4964	697
4965	533
4966	3
4967	1231
4968	1092
4969	1075
4970	642
4971	354
4972	1157
4973	2333
4974	1528
4975	2417
4976	1344
4977	524
4978	173
4979	1882
4980	2570
4981	527
4982	408
4983	1416
4984	1438
4985	1014
4986	1438
4987	520
4988	1292
4989	1754
4990	135
4991	741
4992	39
4993	2092
4994	1422
4995	226
4996	2157
4997	317
4998	198
4999	1723
5000	1830
5001	664
5002	264
5003	1194
5004	2103
5005	1570
5006	184
5007	1085
5008	1579
5009	1693
5010	1220
5011	199
5012	602
5013	2921
5014	766
5015	464
5016	1993
5017	134
5018	1634
5019	2248
5020	171
5021	19
5022	461
5023	2516
5024	1393
5025	1950
5026	305
5027	45
5028	1364
5029	38
5030	922
5031	382
5032	1581
5033	770
5034	1600
5035	929
5036	632
5037	1541
5038	1273
5039	1029
5040	529
5041	273
5042	858
5043	506
5044	84
5045	2241
5046	1300
5047	49
5048	68
5049	2228
5050	2145
5051	85
5052	1243
5053	2131
5054	396
5055	729
5056	199
5057	1406
5058	1420
5059	642
5060	26
5061	2225
5062	880
5063	2930
5064	886
5065	1868
5066	617
5067	2696
5068	882
5069	1572
5070	21
5071	614
5072	2225
5073	1105
5074	724
5075	1253
5076	253
5077	1640
5078	68
5079	812
5080	2028
5081	1456
5082	291
5083	1219
5084	2336
5085	202
5086	1244
5087	1008
5088	43
5089	426
5090	237
5091	531
5092	20
5093	167
5094	2453
5095	145
5096	506
5097	585
5098	349
5099	2682
5100	2109
5101	331
5102	52
5103	92
5104	1540
5105	461
5106	1525
5107	1866
5108	207
5109	2033
5110	1099
5111	195
5112	2752
5113	2262
5114	529
5115	505
5116	891
5117	59
5118	176
5119	880
5120	2280
5121	133
5122	2417
5123	159
5124	1916
5125	2090
5126	1200
5127	407
5128	529
5129	610
5130	713
5131	1544
5132	371
5133	2053
5134	160
5135	783
5136	4
5137	512
5138	387
5139	731
5140	1184
5141	1658
5142	2265
5143	567
5144	327
5145	524
5146	336
5147	1200
5148	349
5149	552
5150	697
5151	1375
5152	1067
5153	541
5154	160
5155	1530
5156	2677
5157	406
5158	1157
5159	1038
5160	790
5161	38
5162	147
5163	147
5164	505
5165	1085
5166	879
5167	382
5168	635
5169	438
5170	2417
5171	1565
5172	793
5173	812
5174	31
5175	189
5176	350
5177	579
5178	1263
5179	20
5180	244
5181	207
5182	173
5183	517
5184	2251
5185	988
5186	214
5187	390
5188	203
5189	231
5190	416
5191	929
5192	64
5193	1101
5194	743
5195	1936
5196	2333
5197	237
5198	374
5199	643
5200	92
5201	183
5202	134
5203	790
5204	545
5205	541
5206	409
5207	2767
5208	1838
5209	22
5210	1285
5211	67
5212	465
5213	128
5214	47
5215	515
5216	331
5217	569
5218	703
5219	934
5220	968
5221	264
5222	2704
5223	929
5224	914
5225	647
5226	93
5227	85
5228	60
5229	1259
5230	23
5231	220
5232	1573
5233	872
5234	664
5235	147
5236	349
5237	721
5238	2467
5239	2210
5240	60
5241	499
5242	86
5243	1025
5244	1334
5245	371
5246	1843
5247	1324
5248	891
5249	177
5250	2520
5251	174
5252	643
5253	1430
5254	1638
5255	1285
5256	603
5257	297
5258	1557
5259	197
5260	104
5261	60
5262	1466
5263	2220
5264	437
5265	922
5266	283
5267	1961
5268	258
5269	322
5270	2228
5271	798
5272	1548
5273	84
5274	2755
5275	523
5276	763
5277	524
5278	1612
5279	2148
5280	664
5281	638
5282	1230
5283	1834
5284	1125
5285	48
5286	793
5287	1958
5288	349
5289	84
5290	525
5291	1604
5292	625
5293	2093
5294	1633
5295	177
5296	151
5297	86
5298	1575
5299	2004
5300	586
5301	16
5302	280
5303	522
5304	2271
5305	1101
5306	1094
5307	541
5308	1135
5309	2699
5310	512
5311	348
5312	135
5313	1595
5314	499
5315	1139
5316	1666
5317	1579
5318	334
5319	1086
5320	929
5321	1433
5322	2700
5323	1523
5324	80
5325	1534
5326	237
5327	594
5328	76
5329	1462
5330	1195
5331	202
5332	451
5333	349
5334	600
5335	489
5336	788
5337	1209
5338	97
5339	955
5340	2710
5341	471
5342	46
5343	3026
5344	1435
5345	2184
5346	1159
5347	2913
5348	454
5349	1083
5350	573
5351	116
5352	218
5353	90
5354	461
5355	212
5356	869
5357	186
5358	136
5359	1673
5360	2654
5361	415
5362	6
5363	134
5364	909
5365	155
5366	1794
5367	2250
5368	26
5369	493
5370	748
5371	429
5372	15
5373	425
5374	4
5375	1675
5376	51
5377	135
5378	697
5379	732
5380	15
5381	173
5382	611
5383	331
5384	711
5385	929
5386	457
5387	120
5388	2051
5389	13
5390	1633
5391	729
